Record_id,Attribute_name,y_pred,y_act,Reason,total_vals,num_nans,%_nans,mean_word_count,std_dev_word_count,has_delimiters,sample_1,sample_2,sample_3,sample_4,sample_5
291,site_info,Not Numbers,Not Numbers,b,188462,0,0.0,4.790605002599993,0.7567675489348498,False,Sidewalk: Curb side : Cutout,Sidewalk: Curb side : Cutout,Sidewalk: Curb side : Cutout,Sidewalk: Curb side : Cutout,Sidewalk: Curb side : Cutout
158,customers_who_bought_this_item_also_bought,Not Numbers,Not Numbers,h,10000,1062,0.1062,8.9678,3.792013074871973,False,0,http://www.amazon.co.uk/Doctor-Who-Eighth-Dalek-Figure/dp/B00G2E6WJ6 | http://www.amazon.co.uk/Doctor-Who-Ninth-Dalek-Figure/dp/B00F5VWLMO | http://www.amazon.co.uk/Doctor-Who-Fifth-Dalek-Figure/dp/B00FFDPSUE | http://www.amazon.co.uk/DOCTOR-EMPEROR-DAVROS-DESTROYED-IMPERIAL/dp/B007740RBO | http://www.amazon.co.uk/Doctor-Who-The-Seeds-Doom/dp/B003Y3BEZA | http://www.amazon.co.uk/Doctor-Who-Revenge-Cybermen-Nemesis/dp/B003QP2TPA,http://www.amazon.co.uk/Dolls-Miniature-Christmas-Decoration | http://www.amazon.co.uk/Dolls-House-Christmas-Wooden-Ornaments/dp/B009KLKJOW | http://www.amazon.co.uk/Dolls-House-Miniature-Christmas-Accessory/dp/B000W3ONQ2 | http://www.amazon.co.uk/Dolls-House-Miniature-Christmas-Baubles/dp/B006KWKUS4 | http://www.amazon.co.uk/Dolls-Christmas-Decoration | http://www.amazon.co.uk/MyTinyWorld,http://www.amazon.co.uk/Chess-Children-Murray-Chandler/dp/1904600069 | http://www.amazon.co.uk/Beat-Your-Chess-Gambit-chess/dp/1901983056 | http://www.amazon.co.uk/The-Right-Way-Play-Chess/dp/0716021994 | http://www.amazon.co.uk/Logical-Chess-Every-Explained-Batsford/dp/0713484640 | http://www.amazon.co.uk/LEXIBOOK-CG1300-Lexibook-Chessman-Elite/dp/B001DSTT5A | http://www.amazon.co.uk/Bobby-Fischer-Teaches-Chess/dp/0553263153,http://www.amazon.co.uk/Pokemon-TCG-Kalos-Theme-Colors/dp/B00G58BR62 | http://www.amazon.co.uk/Toys-Pok%C3%A9mon-Pokemon-XY1-Theme-Deck/dp/B00QRDY56Y | http://www.amazon.co.uk/Pokemon-XY3-Furious-Fists-Theme/dp/B00LHRR32S | http://www.amazon.co.uk/Pokemon-Fall-Tin-2013-POK12860/dp/B00DNV15ZC | http://www.amazon.co.uk/The-Pokemon-Company-Series-6-Roaring/dp/B00VTYUVPU | http://www.amazon.co.uk/Pokemon-TCG-2014-Spring-Tin/dp/B00IWT42XM
187,Report Date,Not Numbers,Numbers,c,61497,0,0.0,1.0,0.0,False,11/01/2014,09/25/2014,02/18/2014,02/28/2014,01/03/2014
55,date,Not Numbers,Numbers,c,42571,15,0.00035235254046181674,1.0,0.0,False,2017-06-02,2016-03-31,2016-11-25,2017-02-04,2016-04-20
193,soloists,Not Numbers,Not Numbers,i,82793,0,0.0,5.6590291449760235,14.361233423986366,False,"[{u'soloistName': u'Voigt, Deborah', u'soloistRoles': u'S', u'soloistInstrument': u'Soprano'}]",[],"[{u'soloistName': u'Weede, Robert', u'soloistRoles': u'S', u'soloistInstrument': u'Baritone'}, {u'soloistName': u'Chorus', u'soloistRoles': u'S', u'soloistInstrument': u'Chorus'}]",[],"[{u'soloistName': u'Perlman, Itzhak', u'soloistRoles': u'S', u'soloistInstrument': u'Violin'}]"
198,ri_coll_teach_select_date,Not Numbers,Not Numbers,m,374362,368632,0.9846939593227944,1.0,0.0,False,0,0,0,0,0
131,q0032_other,Not Numbers,Not Numbers,m,25090,24708,0.9847748106815464,1.1388202471104023,1.8530455910493813,False,0,0,0,0,0
92,Data,Not Numbers,Numbers,c,439,0,0.0,2.0,0.0,False,2017-05-16 00:00:00,2016-09-21 00:00:00,2016-02-15 00:00:00,2017-01-08 00:00:00,2016-08-14 00:00:00
285,Period Ending,Not Numbers,Numbers,c,1781,0,0.0,1.0,0.0,False,2015-12-31,2016-12-31,2012-12-31,2013-10-31,2014-02-28
128,Survey Question,Not Numbers,Not Numbers,g,251,4,0.01593625498007968,8.93227091633466,8.465502671453669,False,What are some of the biggest challenges you face when hiring technical talent?Check all that apply.,Other (please specify),Which of these core competencies do you look for in software developer candidates? Check all that apply.,Other (please specify),AngularJS
164,category.name,Not Numbers,Not Numbers,l,16330,0,0.0,1.1142682180036745,0.3181367510331666,False,fine arts/culture,photography,career/business,cars/motorcycles,new age/spirituality
39,headline_text,Not Numbers,Not Numbers,g,1035896,6,5.792087236556567e-06,10.43806134978801,3.983174061091643,True,Caterpillar Updates 2015 Targets; Expects Profit Per Share of $12 to $18 with Sales and Revenues of $80 to $100 Billion,ATCO Ltd. Announces Ron Southern's Intention to Step Down as Chairman,PRESS DIGEST - Ireland - June 7,Research and Markets - Antibiotics Market in Europe to 2016 - Volumes; Values and Forecasts,ScanSource to Announce Fourth Quarter and Fiscal Year End 2012 Results on August 16; 2012
195,DateTime,Not Numbers,Numbers,c,3313625,0,0.0,2.0,0.0,False,2017-03-10 17:00:00,2017-04-06 10:00:00,2017-03-21 20:00:00,2017-02-16 09:00:00,2017-01-17 11:00:00
125,Filed Date,Not Numbers,Numbers,c,198900,0,0.0,1.0,0.0,False,03/02/2015,09/19/2017,08/05/2015,02/01/2016,04/09/2013
131,q10Industry,Not Numbers,Not Numbers,m,25090,2520,0.100438421681945,1.2710243124750895,0.5791320822743166,False,Aerospace & Defense,Technology,Technology,Education,Security
206,duration,Not Numbers,Not Numbers,a,6251,0,0.0,1.0,0.0,True,30.178,21.806,23.845,32.766,25.550
164,description,Not Numbers,Not Numbers,g,16330,2,0.00012247397428046542,116.01212492345377,125.6446889069998,True,"Cloud Integration is a group of professionals that embrace cloud-based integrations between various systems. Cloud-based integration (aka Integration Platform as a service / IPaaS) is a form of systems integration delivered as a cloud service that addresses data, process, service-oriented architecture (SOA) and application integration use cases.\nNetSuite, Salesforce, TIBCO Cloud Bus, Amazon AWS, eBay, SAP, SnapLogic, ChannelAdvisor, SuccessFactors, SAP, Oracle CRM OnDemand, Xactly, BigMachines, RightNow, Workday, Microsoft Dynamics, Taleo, Newegg, Rakuten, Yahoo Shopping, Google Shopping, Shopify, SPS Commerce, Zuora, Coupa, EchoSign, Box, AdaptivePlanning, DoubleClick, ExpenseWire, Shipwire, GoodData, Boomi, IBM DB2, and many more.","ManhattanSEO follows in the traditions of our sibling events in London & Raleigh and is brought to you by Ayima, a specialist Digital Search Agency headquartered in SoHo, NYC. We'll be hosting monthly networking events for SEO's and online marketers featuring guest speakers. It's an opportunity to meet people working in the industry, discuss the latest trends in a social setting.\nStay tuned for more updates about our Meetup in July and feel free to recommend the group to your co-workers and friends.\nWe look forward to seeing you soon.\nThanks\nThe ManhattanSEO Team",This is for serous people named John who love hot sauce. Hot sauce is the bestAbove is a picture of my favorite hot sauce,"Who We Are: From dining novices toepicurean gourmands, Chicago Foodies always have a great time enjoying delicious food. Join us to share a meal and make new friends!\nWhat We Do: Chicago Foodies share meals at restaurants throughout Los Angeles.Whether it's a fantastic hole-in-the-wall or 3-Michelin star restaurant, we're sure to pay a visit.\n\nPartnering with the Chicago Foodies: Interested in sponsoring Chicago Foodies or promoting your restaurant? Please contact Melisa atMelisa@Nommery.com.","ZogSports is America's most popular CoEd social sports league. Whether you just moved to New York City, looking to meet people outside of your office, bored, or looking for an excuse to have a great time with your existing friends, ZogSports is the best mix of sport and social! Enjoy fun and friendly competition through organized year-round social sampler leagues and post-game happy hours. We make it easy for you to get together and play fun unconventional sports with a perfect balance of good fun, good sportsmanship and an opportunity to give something back to the community with a portion of our proceeds going to charities you choose."
148,classfication,Not Numbers,Not Numbers,l,801,0,0.0,2.3071161048689137,0.4719992781822376,False,Superpower Pokémon,Skunk Pokémon,Poison Pin Pokémon,Hard Scale Pokémon,Mock Kelp Pokémon
261,sector,Not Numbers,Not Numbers,l,22000,5194,0.2360909090909091,1.780318181818182,5.533933656716725,False,Experienced (Non-Manager),Experienced (Non-Manager),Installation/Maintenance/Repair,Legal,Student (High School)
245,geo_desc,Not Numbers,Not Numbers,l,11106,0,0.0,1.8888888888888888,0.3216326878436164,False,U.S. Total,Midwest,U.S. Total,U.S. Total,U.S. Total
52,color,Not Numbers,Not Numbers,l,78256,0,0.0,1.248773257002658,0.43427808184396177,False,Apricot,Blue/White,Orange Tabby,Brown/White,Black/Black
203,dob,Not Numbers,Numbers,c,842,1,0.0011876484560570072,1.0,0.0,False,09/05/1947,14/11/1954,25/01/1930,30/11/1935,03/11/1948
